match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
9880,Barcelona,Valencia,2,1,0.56655,0.27696,0.20894,1,0,0,0.30824,1
9912,RC Deportivo La Coruña,Barcelona,2,4,0.16788,0.27506,0.60903,0,0,1,0.2567,1
9924,Barcelona,Real Madrid,2,2,0.47554,0.2912,0.29396,0,1,0,0.81495,0
9855,Barcelona,Athletic Club,2,0,0.58557,0.27083,0.19532,1,0,0,0.28325,1
9827,Las Palmas,Barcelona,1,1,0.18883,0.28789,0.5782,0,1,0,0.87707,0
9799,Eibar,Barcelona,0,2,0.16849,0.26571,0.61695,0,0,1,0.24572,1
9636,Barcelona,Las Palmas,3,0,0.59288,0.27613,0.17598,1,0,0,0.27296,1
9609,Barcelona,Eibar,6,1,0.63126,0.25729,0.15814,1,0,0,0.22718,1
9575,Barcelona,Real Betis,2,0,0.57922,0.27293,0.19984,1,0,0,0.29148,1
9928,Barcelona,Villarreal,5,1,0.53829,0.28144,0.23666,1,0,0,0.34839,1
9736,Real Madrid,Barcelona,0,3,0.31248,0.29561,0.45547,0,0,1,0.48154,1
9742,Barcelona,Levante UD,3,0,0.65178,0.25577,0.13199,1,0,0,0.2041,1
9765,Real Betis,Barcelona,0,5,0.21288,0.28052,0.56271,0,0,1,0.31523,1
9661,Athletic Club,Barcelona,0,2,0.20799,0.27831,0.56924,0,0,1,0.30627,1
9592,Barcelona,Espanyol,5,0,0.63544,0.25905,0.14901,1,0,0,0.22221,1
9870,Barcelona,Leganés,3,1,0.65771,0.253,0.12859,1,0,0,0.19771,1
9783,Espanyol,Barcelona,1,1,0.15937,0.2694,0.62193,0,1,0,0.94597,0
9700,Barcelona,Celta Vigo,2,2,0.55339,0.28093,0.21855,0,1,0,0.87107,0
9860,Sevilla,Barcelona,2,2,0.19941,0.283,0.5729,0,1,0,0.88207,0
9695,Valencia,Barcelona,1,1,0.22275,0.28477,0.5497,0,1,0,0.86334,0
9794,Barcelona,Getafe,0,0,0.65178,0.25577,0.13199,0,1,0,0.99612,0
9717,Villarreal,Barcelona,0,2,0.25176,0.28756,0.5201,0,0,1,0.37638,1
9673,Barcelona,Sevilla,2,1,0.58848,0.27348,0.18658,1,0,0,0.27895,1
9650,Barcelona,Málaga,2,0,0.65649,0.25357,0.1293,1,0,0,0.19902,1
9620,Girona,Barcelona,0,3,0.1296,0.27155,0.64692,0,0,1,0.2152,1
9837,Barcelona,Atlético Madrid,1,0,0.54491,0.27969,0.23158,1,0,0,0.33896,1
9811,Barcelona,Girona,6,1,0.65812,0.25734,0.12025,1,0,0,0.19757,1
9642,Atlético Madrid,Barcelona,1,1,0.24628,0.28574,0.52689,0,1,0,0.84843,0
9774,Barcelona,Deportivo Alavés,2,1,0.6115,0.27386,0.15903,1,0,0,0.25122,1
9602,Getafe,Barcelona,1,2,0.1416,0.26774,0.63954,0,0,1,0.22167,1
9948,Barcelona,Real Sociedad,1,0,0.59456,0.27131,0.18246,1,0,0,0.27128,1
9682,Leganés,Barcelona,0,3,0.13789,0.26473,0.64563,0,0,1,0.21467,1
9581,Deportivo Alavés,Barcelona,0,2,0.16935,0.28307,0.59768,0,0,1,0.27067,1
9726,Barcelona,RC Deportivo La Coruña,4,0,0.62291,0.26429,0.15681,1,0,0,0.23664,1
9754,Real Sociedad,Barcelona,2,4,0.19492,0.28067,0.57915,0,0,1,0.29388,1
9889,Celta Vigo,Barcelona,2,2,0.23315,0.28895,0.53622,0,1,0,0.84748,0
266989,Sevilla,Barcelona,1,2,0.19941,0.283,0.5729,0,0,1,0.30227,1
266357,Osasuna,Barcelona,0,3,0.10528,0.24711,0.69084,0,0,1,0.16773,1
267569,Real Madrid,Barcelona,2,3,0.31248,0.29561,0.45547,0,0,1,0.48154,1
267212,Leganés,Barcelona,1,5,0.13789,0.26473,0.64563,0,0,1,0.21467,1
266669,Barcelona,Deportivo Alavés,1,2,0.6115,0.27386,0.15903,0,0,1,1.15616,0
266892,Athletic Club,Barcelona,0,1,0.20799,0.27831,0.56924,0,0,1,0.30627,1
267220,Barcelona,Atlético Madrid,1,1,0.54491,0.27969,0.23158,0,1,0,0.8694,0
267670,Barcelona,Real Betis,6,2,0.57922,0.27293,0.19984,1,0,0,0.29148,1
266516,Real Betis,Barcelona,1,1,0.21288,0.28052,0.56271,0,1,0,0.87961,0
267039,Las Palmas,Barcelona,1,4,0.18883,0.28789,0.5782,0,0,1,0.29645,1
266477,Villarreal,Barcelona,1,1,0.25176,0.28756,0.5201,0,1,0,0.84146,0
267101,Barcelona,Osasuna,7,1,0.70078,0.23522,0.09814,1,0,0,0.15449,1
266440,Barcelona,Valencia,4,2,0.56655,0.27696,0.20894,1,0,0,0.30824,1
266033,Valencia,Barcelona,2,3,0.22275,0.28477,0.5497,0,0,1,0.33348,1
267660,RC Deportivo La Coruña,Barcelona,2,1,0.16788,0.27506,0.60903,1,0,0,1.139,0
266273,Deportivo Alavés,Barcelona,0,6,0.16935,0.28307,0.59768,0,0,1,0.27067,1
267395,Barcelona,Las Palmas,5,0,0.59288,0.27613,0.17598,1,0,0,0.27296,1
266874,Barcelona,Athletic Club,3,0,0.58557,0.27083,0.19532,1,0,0,0.28325,1
266731,Eibar,Barcelona,0,4,0.16849,0.26571,0.61695,0,0,1,0.24572,1
266528,Barcelona,Espanyol,4,1,0.63544,0.25905,0.14901,1,0,0,0.22221,1
266280,Barcelona,Sevilla,3,0,0.58848,0.27348,0.18658,1,0,0,0.27895,1
267432,Barcelona,Eibar,4,2,0.63126,0.25729,0.15814,1,0,0,0.22718,1
267076,Barcelona,Real Madrid,1,1,0.47554,0.2912,0.29396,0,1,0,0.81495,0
267590,Málaga,Barcelona,2,0,0.13865,0.26533,0.64439,1,0,0,1.22756,0
267373,Barcelona,Real Sociedad,3,2,0.59456,0.27131,0.18246,1,0,0,0.27128,1
267077,Espanyol,Barcelona,0,3,0.15937,0.2694,0.62193,0,0,1,0.24091,1
266952,Barcelona,Villarreal,4,1,0.53829,0.28144,0.23666,1,0,0,0.34839,1
267464,Atlético Madrid,Barcelona,1,2,0.24628,0.28574,0.52689,0,0,1,0.36613,1
266299,Barcelona,Celta Vigo,5,0,0.55339,0.28093,0.21855,1,0,0,0.32615,1
266191,Real Sociedad,Barcelona,1,1,0.19492,0.28067,0.57915,0,1,0,0.89084,0
265952,Barcelona,Sporting Gijón,6,1,0.6253,0.25968,0.16201,1,0,0,0.23408,1
267492,Barcelona,RC Deportivo La Coruña,4,0,0.62291,0.26429,0.15681,1,0,0,0.23664,1
267596,Barcelona,Leganés,2,1,0.65771,0.253,0.12859,1,0,0,0.19771,1
267058,Barcelona,Granada,1,0,0.59291,0.26836,0.19014,1,0,0,0.27389,1
69243,Barcelona,Sevilla,4,0,0.58848,0.27348,0.18658,1,0,0,0.27895,1
69241,Barcelona,Tenerife,4,1,0.71755,0.22999,0.08253,1,0,0,0.13948,1
69239,Sevilla,Barcelona,2,3,0.19941,0.283,0.5729,0,0,1,0.30227,1
69257,Barcelona,Osasuna,2,0,0.70078,0.23522,0.09814,1,0,0,0.15449,1
69253,Barcelona,Real Zaragoza,6,1,0.5958,0.27087,0.1816,1,0,0,0.26973,1
69244,Villarreal,Barcelona,1,4,0.25176,0.28756,0.5201,0,0,1,0.37638,1
69277,Osasuna,Barcelona,1,1,0.10528,0.24711,0.69084,0,1,0,1.05519,0
69229,Getafe,Barcelona,0,2,0.1416,0.26774,0.63954,0,0,1,0.22167,1
69219,Tenerife,Barcelona,0,5,0.08882,0.2432,0.70898,0,0,1,0.15173,1
69218,RC Deportivo La Coruña,Barcelona,1,3,0.16788,0.27506,0.60903,0,0,1,0.2567,1
69250,Barcelona,Mallorca,4,2,0.61729,0.26659,0.16033,1,0,0,0.24324,1
69242,Barcelona,Real Valladolid,4,0,0.73724,0.22862,0.05572,1,0,0,0.12441,1
69256,Barcelona,Almería,1,0,0.68015,0.24616,0.10868,1,0,0,0.17471,1
69298,Mallorca,Barcelona,0,1,0.17174,0.27756,0.60324,0,0,1,0.26395,1
69259,Real Madrid,Barcelona,0,2,0.31248,0.29561,0.45547,0,0,1,0.48154,1
69224,Barcelona,Valencia,3,0,0.56655,0.27696,0.20894,1,0,0,0.30824,1
69210,Real Valladolid,Barcelona,0,3,0.0606,0.24594,0.73137,0,0,1,0.13632,1
69220,Sporting Gijón,Barcelona,0,1,0.17271,0.26826,0.61079,0,0,1,0.25328,1
69237,Atlético Madrid,Barcelona,2,1,0.24628,0.28574,0.52689,1,0,0,0.92735,0
69226,Almería,Barcelona,2,2,0.11686,0.25918,0.66957,0,1,0,1.01079,0
69252,Valencia,Barcelona,0,0,0.22275,0.28477,0.5497,0,1,0,0.86334,0
69255,Málaga,Barcelona,0,2,0.13865,0.26533,0.64439,0,0,1,0.21608,1
69214,Barcelona,Xerez,3,1,0.72136,0.22384,0.08793,1,0,0,0.13548,1
69262,Barcelona,Real Madrid,1,0,0.47554,0.2912,0.29396,1,0,0,0.44627,1
69240,Barcelona,Getafe,2,1,0.65178,0.25577,0.13199,1,0,0,0.2041,1
69233,Barcelona,Racing Santander,4,0,0.73527,0.22399,0.06657,1,0,0,0.12469,1
69213,Espanyol,Barcelona,0,0,0.15937,0.2694,0.62193,0,1,0,0.94597,0
69238,Barcelona,Málaga,2,1,0.65649,0.25357,0.1293,1,0,0,0.19902,1
69267,Xerez,Barcelona,0,2,0.09408,0.23459,0.71209,0,0,1,0.14678,1
69288,Athletic Club,Barcelona,1,1,0.20799,0.27831,0.56924,0,1,0,0.88813,0
69254,Racing Santander,Barcelona,1,4,0.0719,0.23848,0.72817,0,0,1,0.13593,1
69292,Barcelona,Atlético Madrid,5,2,0.54491,0.27969,0.23158,1,0,0,0.33896,1
69227,Real Zaragoza,Barcelona,2,4,0.19401,0.28021,0.58041,0,0,1,0.29221,1
69247,Barcelona,Athletic Club,4,1,0.58557,0.27083,0.19532,1,0,0,0.28325,1
69221,Barcelona,RC Deportivo La Coruña,3,0,0.62291,0.26429,0.15681,1,0,0,0.23664,1
69276,Barcelona,Atlético Madrid,3,0,0.54491,0.27969,0.23158,1,0,0,0.33896,1
69304,Villarreal,Barcelona,0,1,0.25176,0.28756,0.5201,0,0,1,0.37638,1
69307,Osasuna,Barcelona,0,3,0.10528,0.24711,0.69084,0,0,1,0.16773,1
69271,Barcelona,Osasuna,2,0,0.70078,0.23522,0.09814,1,0,0,0.15449,1
69305,Barcelona,Almería,3,1,0.68015,0.24616,0.10868,1,0,0,0.17471,1
69278,Barcelona,Málaga,4,1,0.65649,0.25357,0.1293,1,0,0,0.19902,1
69275,Espanyol,Barcelona,1,5,0.15937,0.2694,0.62193,0,0,1,0.24091,1
